ID,val
D:/programming/datasets/OSM_processed_margo/validation\00001907_img.png,0.101779938
D:/programming/datasets/OSM_processed_margo/validation\00001908_img.png,0.156894684
D:/programming/datasets/OSM_processed_margo/validation\00001909_img.png,0.519996643
D:/programming/datasets/OSM_processed_margo/validation\00001910_img.png,0.458709717
D:/programming/datasets/OSM_processed_margo/validation\00001911_img.png,0.309688568
D:/programming/datasets/OSM_processed_margo/validation\00001912_img.png,0.219333649
D:/programming/datasets/OSM_processed_margo/validation\00001913_img.png,0.344081879
D:/programming/datasets/OSM_processed_margo/validation\00001914_img.png,0.01001358
D:/programming/datasets/OSM_processed_margo/validation\00001915_img.png,0.303958893
D:/programming/datasets/OSM_processed_margo/validation\00001916_img.png,0.211223602
D:/programming/datasets/OSM_processed_margo/validation\00001917_img.png,0.137619019
D:/programming/datasets/OSM_processed_margo/validation\00001918_img.png,0.394802094
D:/programming/datasets/OSM_processed_margo/validation\00001919_img.png,0.085651398
D:/programming/datasets/OSM_processed_margo/validation\00002000_img.png,0.376163483
D:/programming/datasets/OSM_processed_margo/validation\00002001_img.png,0.38621521
D:/programming/datasets/OSM_processed_margo/validation\00002002_img.png,0.440532684
D:/programming/datasets/OSM_processed_margo/validation\00002003_img.png,0.640914917
D:/programming/datasets/OSM_processed_margo/validation\00002004_img.png,0.461902618
D:/programming/datasets/OSM_processed_margo/validation\00002005_img.png,0.28780365
D:/programming/datasets/OSM_processed_margo/validation\00002006_img.png,0.421901703
D:/programming/datasets/OSM_processed_margo/validation\00002007_img.png,0.445449829
D:/programming/datasets/OSM_processed_margo/validation\00002008_img.png,0.395427704
D:/programming/datasets/OSM_processed_margo/validation\00002009_img.png,0.472236633
D:/programming/datasets/OSM_processed_margo/validation\00002010_img.png,0.176967621
D:/programming/datasets/OSM_processed_margo/validation\00002011_img.png,0.203071594
D:/programming/datasets/OSM_processed_margo/validation\00002012_img.png,0.680263519
D:/programming/datasets/OSM_processed_margo/validation\00002013_img.png,0.451683044
D:/programming/datasets/OSM_processed_margo/validation\00002014_img.png,0.841350555
D:/programming/datasets/OSM_processed_margo/validation\00002015_img.png,0.278385162
D:/programming/datasets/OSM_processed_margo/validation\00002016_img.png,0.128665924
D:/programming/datasets/OSM_processed_margo/validation\00002017_img.png,0.20545578
D:/programming/datasets/OSM_processed_margo/validation\00002018_img.png,0.315921783
D:/programming/datasets/OSM_processed_margo/validation\00002019_img.png,0.544418335
D:/programming/datasets/OSM_processed_margo/validation\00002100_img.png,0.06565094
D:/programming/datasets/OSM_processed_margo/validation\00002101_img.png,0.238006592
D:/programming/datasets/OSM_processed_margo/validation\00002102_img.png,0.217750549
D:/programming/datasets/OSM_processed_margo/validation\00002103_img.png,0.391693115
D:/programming/datasets/OSM_processed_margo/validation\00002104_img.png,0.305805206
D:/programming/datasets/OSM_processed_margo/validation\00002105_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002106_img.png,0.197536469
D:/programming/datasets/OSM_processed_margo/validation\00002107_img.png,0.222797394
D:/programming/datasets/OSM_processed_margo/validation\00002108_img.png,0.240028381
D:/programming/datasets/OSM_processed_margo/validation\00002109_img.png,0.172897339
D:/programming/datasets/OSM_processed_margo/validation\00002110_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002111_img.png,0.186225891
D:/programming/datasets/OSM_processed_margo/validation\00002112_img.png,0.305110931
D:/programming/datasets/OSM_processed_margo/validation\00002113_img.png,0.239345551
D:/programming/datasets/OSM_processed_margo/validation\00002114_img.png,0.069499969
D:/programming/datasets/OSM_processed_margo/validation\00002115_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002116_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002117_img.png,0.120868683
D:/programming/datasets/OSM_processed_margo/validation\00002118_img.png,0.156921387
D:/programming/datasets/OSM_processed_margo/validation\00002119_img.png,0.190319061
D:/programming/datasets/OSM_processed_margo/validation\00002200_img.png,0.360656738
D:/programming/datasets/OSM_processed_margo/validation\00002201_img.png,0.51795578
D:/programming/datasets/OSM_processed_margo/validation\00002202_img.png,0.263027191
D:/programming/datasets/OSM_processed_margo/validation\00002203_img.png,0.010856628
D:/programming/datasets/OSM_processed_margo/validation\00002204_img.png,0.033100128
D:/programming/datasets/OSM_processed_margo/validation\00002205_img.png,0.50838089
D:/programming/datasets/OSM_processed_margo/validation\00002206_img.png,0.483638763
D:/programming/datasets/OSM_processed_margo/validation\00002207_img.png,0.458850861
D:/programming/datasets/OSM_processed_margo/validation\00002208_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002209_img.png,0.111690521
D:/programming/datasets/OSM_processed_margo/validation\00002210_img.png,0.639438629
D:/programming/datasets/OSM_processed_margo/validation\00002211_img.png,0.631900787
D:/programming/datasets/OSM_processed_margo/validation\00002212_img.png,0.445930481
D:/programming/datasets/OSM_processed_margo/validation\00002213_img.png,0.003787994
D:/programming/datasets/OSM_processed_margo/validation\00002214_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002215_img.png,0.548854828
D:/programming/datasets/OSM_processed_margo/validation\00002216_img.png,0.576377869
D:/programming/datasets/OSM_processed_margo/validation\00002217_img.png,0.350048065
D:/programming/datasets/OSM_processed_margo/validation\00002218_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002219_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002300_img.png,0.503479004
D:/programming/datasets/OSM_processed_margo/validation\00002301_img.png,0.310459137
D:/programming/datasets/OSM_processed_margo/validation\00002302_img.png,0.05575943
D:/programming/datasets/OSM_processed_margo/validation\00002303_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002304_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002305_img.png,0.518791199
D:/programming/datasets/OSM_processed_margo/validation\00002306_img.png,0.113697052
D:/programming/datasets/OSM_processed_margo/validation\00002307_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002308_img.png,0.133918762
D:/programming/datasets/OSM_processed_margo/validation\00002309_img.png,0.0534935
D:/programming/datasets/OSM_processed_margo/validation\00002310_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002311_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002312_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002313_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002314_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002315_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002316_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002317_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002318_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002319_img.png,0.371501923
D:/programming/datasets/OSM_processed_margo/validation\00002400_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002401_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002402_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002403_img.png,0.033508301
D:/programming/datasets/OSM_processed_margo/validation\00002404_img.png,0.120677948
D:/programming/datasets/OSM_processed_margo/validation\00002405_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002406_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002407_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002408_img.png,0.075527191
D:/programming/datasets/OSM_processed_margo/validation\00002409_img.png,0.143569946
D:/programming/datasets/OSM_processed_margo/validation\00002410_img.png,0.276073456
D:/programming/datasets/OSM_processed_margo/validation\00002411_img.png,0.095226288
D:/programming/datasets/OSM_processed_margo/validation\00002412_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002413_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002414_img.png,0.397865295
D:/programming/datasets/OSM_processed_margo/validation\00002415_img.png,0.118549347
D:/programming/datasets/OSM_processed_margo/validation\00002416_img.png,0.208747864
D:/programming/datasets/OSM_processed_margo/validation\00002417_img.png,0.014293671
D:/programming/datasets/OSM_processed_margo/validation\00002418_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002419_img.png,2.67E-05
D:/programming/datasets/OSM_processed_margo/validation\00002500_img.png,0.157131195
D:/programming/datasets/OSM_processed_margo/validation\00002501_img.png,0.147525787
D:/programming/datasets/OSM_processed_margo/validation\00002502_img.png,0.333465576
D:/programming/datasets/OSM_processed_margo/validation\00002503_img.png,0.259311676
D:/programming/datasets/OSM_processed_margo/validation\00002504_img.png,0.274425507
D:/programming/datasets/OSM_processed_margo/validation\00002505_img.png,0.503185272
D:/programming/datasets/OSM_processed_margo/validation\00002506_img.png,0.153320313
D:/programming/datasets/OSM_processed_margo/validation\00002507_img.png,0.459529877
D:/programming/datasets/OSM_processed_margo/validation\00002508_img.png,0.333091736
D:/programming/datasets/OSM_processed_margo/validation\00002509_img.png,0.385437012
D:/programming/datasets/OSM_processed_margo/validation\00002510_img.png,0.395717621
D:/programming/datasets/OSM_processed_margo/validation\00002511_img.png,0.129676819
D:/programming/datasets/OSM_processed_margo/validation\00002512_img.png,0.030273438
D:/programming/datasets/OSM_processed_margo/validation\00002513_img.png,0.037960052
D:/programming/datasets/OSM_processed_margo/validation\00002514_img.png,0.011886597
D:/programming/datasets/OSM_processed_margo/validation\00002515_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002516_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002517_img.png,0.037033081
D:/programming/datasets/OSM_processed_margo/validation\00002518_img.png,0.018703461
D:/programming/datasets/OSM_processed_margo/validation\00002519_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002600_img.png,0.620689392
D:/programming/datasets/OSM_processed_margo/validation\00002601_img.png,0.748306274
D:/programming/datasets/OSM_processed_margo/validation\00002602_img.png,0.315410614
D:/programming/datasets/OSM_processed_margo/validation\00002603_img.png,0.361968994
D:/programming/datasets/OSM_processed_margo/validation\00002604_img.png,0.600845337
D:/programming/datasets/OSM_processed_margo/validation\00002605_img.png,0.396640778
D:/programming/datasets/OSM_processed_margo/validation\00002606_img.png,0.344738007
D:/programming/datasets/OSM_processed_margo/validation\00002607_img.png,0.010295868
D:/programming/datasets/OSM_processed_margo/validation\00002608_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002609_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002610_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002611_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002612_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002613_img.png,0.008659363
D:/programming/datasets/OSM_processed_margo/validation\00002614_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002615_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002616_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002617_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002618_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002619_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00002700_img.png,0.394779205
D:/programming/datasets/OSM_processed_margo/validation\00002701_img.png,0.323925018
D:/programming/datasets/OSM_processed_margo/validation\00002702_img.png,0.173480988
D:/programming/datasets/OSM_processed_margo/validation\00002703_img.png,0.000976563
D:/programming/datasets/OSM_processed_margo/validation\00002704_img.png,0
